spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
54539062,       (2025 OL5),2025 OL5,,False,27.89,0.009385576698963092,9.4,True,Tiny (<25m) — Airburst/harmless,,,APO,0.5308,1.197,3.85,0.561,1.83,478.0,1.31,0.000199,29770.0,0.08,0.753,6.0,2025-07-28,2025-07-29,1.0,0.0
54539064,       (2025 OM5),2025 OM5,,False,21.09,0.215011140622255,215.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.5645,2.464,5.91,1.073,3.86,1410.0,3.87,0.114,17054157.0,44.37,0.2548,4.0,2025-07-27,2026-01-13,170.0,0.47
54539065,       (2025 ON5),2025 ON5,,False,23.47,0.07185565674631499,71.9,True,Small (25-140m) — Local damage,,,AMO,0.5738,2.632,20.84,1.122,4.14,1560.0,4.27,0.114,17054157.0,44.37,0.2308,9.0,2025-07-27,2025-08-01,5.0,0.01
54539066,       (2025 OP5),2025 OP5,,False,26.71,0.016160729576065444,16.2,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.3131,1.495,2.5,1.027,1.96,668.0,1.83,0.0121,1810134.0,4.71,0.5392,7.0,2025-07-28,2025-08-06,9.0,0.02
54539068,       (2025 OQ5),2025 OQ5,,False,24.43,0.04618074801060447,46.2,True,Small (25-140m) — Local damage,,,APO,0.5028,1.125,14.99,0.559,1.69,436.0,1.19,0.00218,326123.0,0.85,0.8259,7.0,2025-07-20,2025-08-07,18.0,0.05
54539069,       (2025 OR5),2025 OR5,,False,28.41,0.007386878624779323,7.4,True,Tiny (<25m) — Airburst/harmless,,,APO,0.0261,1.036,4.68,1.009,1.06,385.0,1.05,0.011,1645577.0,4.28,0.935,5.0,2025-07-27,2025-08-01,5.0,0.01
54539067,       (2025 OS5),2025 OS5,,False,26.19,0.02053340452062657,20.5,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.4936,2.034,9.6,1.03,3.04,1060.0,2.9,0.0146,2184129.0,5.68,0.3398,8.0,2025-07-24,2025-07-27,3.0,0.01
54539070,       (2025 OT5),2025 OT5,,False,26.99,0.014205645185776383,14.2,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.5064,2.12,8.79,1.047,3.19,1130.0,3.09,0.0315,4712333.0,12.26,0.3193,8.0,2025-07-26,2025-07-28,2.0,0.01
54539071,       (2025 OC6),2025 OC6,,False,28.19,0.008174495575537044,8.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.0412,1.053,7.74,1.01,1.1,395.0,1.08,0.015,2243968.0,5.84,0.9117,6.0,2025-07-28,2025-08-01,4.0,0.01
54539073,       (2025 OS7),2025 OS7,,False,23.05,0.08718885273881706,87.2,True,Small (25-140m) — Local damage,,,AMO,0.3072,1.508,14.15,1.045,1.97,676.0,1.85,0.0724,10830886.0,28.18,0.5322,7.0,2025-07-28,2025-11-26,121.0,0.33
54539074,       (2025 OT7),2025 OT7,,False,24.08,0.054257647922937774,54.3,True,Small (25-140m) — Local damage,,,APO,0.6828,1.77,5.99,0.561,2.98,860.0,2.35,0.00398,595400.0,1.55,0.4187,8.0,2025-07-29,2025-08-04,6.0,0.02
54539329,       (2025 OU7),2025 OU7,,False,23.23,0.08025294216509456,80.3,True,Small (25-140m) — Local damage,,,AMO,0.4462,2.107,6.18,1.167,3.05,1120.0,3.06,0.176,26329225.0,68.49,0.3222,6.0,2025-07-27,2025-09-11,46.0,0.13
54539330,       (2025 OV7),2025 OV7,,False,22.59,0.10776083876751245,107.8,True,Small (25-140m) — Local damage,,,AMO,0.4806,2.185,8.64,1.135,3.24,1180.0,3.23,0.127,18998930.0,49.42,0.3051,5.0,2025-07-27,2025-10-24,89.0,0.24
54539331,       (2025 OW7),2025 OW7,,False,24.98,0.035847672486987885,35.8,True,Small (25-140m) — Local damage,,,AMO,0.4529,2.128,8.15,1.164,3.09,1130.0,3.1,0.149,22290083.0,57.99,0.3175,8.0,2025-07-26,2025-07-30,4.0,0.01
54539332,       (2025 OX7),2025 OX7,,False,26.86,0.015082070380880231,15.1,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.3096,1.533,1.79,1.058,2.01,693.0,1.9,0.0493,7375175.0,19.19,0.5192,8.0,2025-07-27,2025-07-31,4.0,0.01
54539333,       (2025 OY7),2025 OY7,,False,25.31,0.030793635380819626,30.8,True,Small (25-140m) — Local damage,,,AMO,0.4952,2.146,0.42,1.083,3.21,1150.0,3.14,0.0666,9963218.0,25.92,0.3136,9.0,2025-07-28,2025-08-14,17.0,0.05
54539334,       (2025 OY8),2025 OY8,,False,27.61,0.01067728814592902,10.7,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4981,1.882,9.13,0.945,2.82,943.0,2.58,0.00354,529576.0,1.38,0.3816,7.0,2025-07-28,2025-07-31,3.0,0.01
54539336,       (2025 ON9),2025 ON9,,False,23.41,0.07386878624779322,73.9,True,Small (25-140m) — Local damage,,,AMO,0.2139,1.521,4.0,1.196,1.85,685.0,1.88,0.187,27974802.0,72.77,0.5252,5.0,2025-07-29,2025-09-28,61.0,0.17
54539337,       (2025 OO9),2025 OO9,,False,22.24,0.12660794598618333,126.6,True,Small (25-140m) — Local damage,,,AMO,0.4154,2.133,6.32,1.247,3.02,1140.0,3.11,0.231,34557108.0,89.9,0.3164,5.0,2025-07-25,2025-09-30,67.0,0.18
54539338,       (2025 OP9),2025 OP9,,False,25.59,0.027068298874820575,27.1,True,Small (25-140m) — Local damage,,,APO,0.1669,1.195,2.32,0.996,1.39,477.0,1.31,0.0285,4263539.0,11.09,0.754,5.0,2025-07-01,2025-12-12,164.0,0.45
54539339,       (2025 OQ9),2025 OQ9,,False,22.15,0.13196566880108485,132.0,True,Small (25-140m) — Local damage,,,ATE,0.4233,0.9648,15.25,0.556,1.37,346.0,0.948,0.199,29769976.0,77.44,1.04,6.0,2025-07-20,2025-07-30,10.0,0.03
54539340,       (2025 OR9),2025 OR9,,False,22.88,0.09428898552647313,94.3,True,Small (25-140m) — Local damage,,,AMO,0.4693,2.321,1.48,1.232,3.41,1290.0,3.54,0.226,33809119.0,87.95,0.2787,4.0,2025-06-21,2025-10-30,131.0,0.36
54539341,       (2025 OS9),2025 OS9,,False,24.78,0.03930619126446416,39.3,True,Small (25-140m) — Local damage,,,AMO,0.468,2.096,2.16,1.115,3.08,1110.0,3.03,0.107,16006972.0,41.64,0.3249,6.0,2025-07-24,2025-09-17,55.0,0.15
54539342,       (2025 OU9),2025 OU9,,False,26.28,0.01969976126426126,19.7,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.2073,1.33,4.47,1.054,1.61,560.0,1.53,0.0745,11145041.0,28.99,0.6427,7.0,2025-07-29,2025-07-30,1.0,0.0
54539343,       (2025 OV9),2025 OV9,,False,25.12,0.03360941576052205,33.6,True,Small (25-140m) — Local damage,,,AMO,0.4934,2.191,5.44,1.11,3.27,1180.0,3.24,0.0952,14241717.0,37.05,0.304,8.0,2025-07-22,2025-08-06,15.0,0.04
54539345,       (2025 OW9),2025 OW9,,False,27.09,0.013566285832067536,13.6,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4068,1.709,2.28,1.014,2.4,816.0,2.23,0.0129,1929813.0,5.02,0.441,8.0,2025-07-26,2025-08-01,6.0,0.02
54539344,       (2025 OX9),2025 OX9,,False,24.89,0.037364653836370346,37.4,True,Small (25-140m) — Local damage,,,AMO,0.2193,1.471,13.87,1.148,1.79,652.0,1.78,0.134,20046115.0,52.15,0.5525,7.0,2025-07-17,2025-07-31,14.0,0.04
54539346,       (2025 OY9),2025 OY9,,False,23.27,0.07878816089188335,78.8,True,Small (25-140m) — Local damage,,,AMO,0.4208,2.13,5.56,1.234,3.03,1140.0,3.11,0.224,33509923.0,87.17,0.3171,5.0,2025-07-29,2025-09-30,63.0,0.17
54539347,       (2025 OZ9),2025 OZ9,,False,22.61,0.1067728814592902,106.8,True,Small (25-140m) — Local damage,,,AMO,0.3505,1.58,18.47,1.026,2.13,726.0,1.99,0.0771,11533996.0,30.01,0.4961,4.0,2025-06-29,2025-11-27,151.0,0.41
54539348,       (2025 OG10),2025 OG10,,False,22.11,0.13441909375958688,134.4,True,Small (25-140m) — Local damage,,,AMO,0.5342,2.7,9.81,1.258,4.14,1620.0,4.44,0.278,41588208.0,108.19,0.2221,4.0,2025-07-26,2025-10-16,82.0,0.22
54539451,       (2025 OJ10),2025 OJ10,,False,25.58,0.027193240465619706,27.2,True,Small (25-140m) — Local damage,,,ATE,0.181,0.9778,8.25,0.801,1.15,353.0,0.967,0.0227,3395872.0,8.83,1.019,5.0,2025-07-26,2025-08-13,18.0,0.05
54539452,       (2025 OK10),2025 OK10,,False,23.87,0.05976693203037403,59.8,True,Small (25-140m) — Local damage,,,AMO,0.11,1.236,18.69,1.1,1.37,502.0,1.37,0.0929,13897642.0,36.15,0.7173,6.0,2025-07-23,2025-08-23,31.0,0.08
54539453,       (2025 OL10),2025 OL10,,False,27.61,0.01067728814592902,10.7,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3427,1.467,2.98,0.964,1.97,649.0,1.78,0.0191,2857319.0,7.43,0.5549,7.0,2025-07-26,2025-08-01,6.0,0.02
54539454,       (2025 OM10),2025 OM10,,False,24.42,0.046393908658320805,46.4,True,Small (25-140m) — Local damage,,,APO,0.266,1.383,6.56,1.015,1.75,594.0,1.63,0.014,2094370.0,5.45,0.606,5.0,2025-07-30,2025-09-22,54.0,0.15
54539455,       (2025 ON10),2025 ON10,,False,28.14,0.008364904037877083,8.4,True,Tiny (<25m) — Airburst/harmless,,,APO,0.3983,1.382,2.86,0.832,1.93,594.0,1.63,0.0032,478713.0,1.25,0.6065,8.0,2025-07-29,2025-07-31,2.0,0.01
54539457,       (2025 OX10),2025 OX10,,False,23.73,0.06374717788142933,63.7,True,Small (25-140m) — Local damage,,,AMO,0.1928,1.479,2.68,1.194,1.76,657.0,1.8,0.191,28573193.0,74.33,0.5482,5.0,2025-07-27,2025-09-19,54.0,0.15
54539459,       (2025 OY10),2025 OY10,,False,27.9,0.00934245389111613,9.3,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.2668,0.9348,4.91,0.685,1.18,330.0,0.904,0.000628,93947.0,0.24,1.091,5.0,2025-07-29,2025-07-31,2.0,0.01
54539460,       (2025 OZ10),2025 OZ10,,False,25.66,0.026209634407150087,26.2,True,Small (25-140m) — Local damage,,,APO,0.8406,2.034,2.31,0.324,3.74,1060.0,2.9,0.0141,2109330.0,5.49,0.3397,9.0,2025-07-28,2025-08-01,4.0,0.01
54539461,       (2025 OB11),2025 OB11,,False,24.83,0.03841147311764262,38.4,True,Small (25-140m) — Local damage,,,AMO,0.4864,2.094,5.72,1.075,3.11,1110.0,3.03,0.069,10322253.0,26.85,0.3254,7.0,2025-07-29,2025-08-26,28.0,0.08
54539462,       (2025 OE11),2025 OE11,,False,23.68,0.06523204040374143,65.2,True,Small (25-140m) — Local damage,,,AMO,0.428,2.258,6.03,1.291,3.22,1240.0,3.39,0.278,41588208.0,108.19,0.2906,9.0,2025-07-29,2025-08-01,3.0,0.01
54539463,       (2025 OF11),2025 OF11,,False,23.26,0.07915183051898071,79.2,True,Small (25-140m) — Local damage,,,AMO,0.4449,2.193,5.02,1.218,3.17,1190.0,3.25,0.213,31864346.0,82.89,0.3034,9.0,2025-07-26,2025-08-01,6.0,0.02
54539464,       (2025 OG11),2025 OG11,,False,26.47,0.01804932492082786,18.0,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.486,2.196,11.49,1.129,3.26,1190.0,3.25,0.114,17054157.0,44.37,0.3029,8.0,2025-07-29,2025-08-01,3.0,0.01
54539465,       (2025 OH11),2025 OH11,,False,26.67,0.01646117997085172,16.5,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.2641,1.424,0.83,1.048,1.8,621.0,1.7,0.033,4936730.0,12.84,0.5801,8.0,2025-07-27,2025-08-01,5.0,0.01
54539466,       (2025 OJ11),2025 OJ11,,False,23.12,0.08442303541981948,84.4,True,Small (25-140m) — Local damage,,,AMO,0.5288,2.612,10.8,1.231,3.99,1540.0,4.22,0.249,37249870.0,96.9,0.2335,9.0,2025-07-26,2025-08-01,6.0,0.02
54539467,       (2025 OK11),2025 OK11,,False,23.28,0.07842616217494427,78.4,True,Small (25-140m) — Local damage,,,AMO,0.4655,2.286,7.39,1.222,3.35,1260.0,3.46,0.214,32013944.0,83.28,0.2852,6.0,2025-07-29,2025-09-16,49.0,0.13
54539468,       (2025 OL11),2025 OL11,,False,24.76,0.03966988697434266,39.7,True,Small (25-140m) — Local damage,,,AMO,0.4755,2.072,10.4,1.087,3.06,1090.0,2.98,0.0803,12012709.0,31.25,0.3304,8.0,2025-07-26,2025-08-01,6.0,0.02
54539476,       (2025 OM11),2025 OM11,,False,17.34,1.2090964974820737,1209.1,True,Large (>1 km) — City killer+,,,APO,0.7018,2.532,37.89,0.755,4.31,1470.0,4.03,0.23,34407510.0,89.51,0.2447,1.0,2015-04-18,2025-08-01,3758.0,10.29
54539477,       (2025 OO11),2025 OO11,,False,26.5,0.01780167889890468,17.8,True,Tiny (<25m) — Airburst/harmless,,,APO,0.6135,2.577,9.77,0.996,4.16,1510.0,4.14,0.0172,2573083.0,6.69,0.2383,7.0,2025-07-31,2025-08-01,1.0,0.0
54539478,       (2025 OR12),2025 OR12,,False,23.95,0.057605103743835616,57.6,True,Small (25-140m) — Local damage,,,ATE,0.4372,0.9194,17.02,0.517,1.32,322.0,0.882,0.0367,5490242.0,14.28,1.118,8.0,2025-07-30,2025-08-05,6.0,0.02
54539479,       (2025 OS12),2025 OS12,,False,22.15,0.13196566880108485,132.0,True,Small (25-140m) — Local damage,,,AMO,0.5281,2.222,6.66,1.049,3.4,1210.0,3.31,0.081,12117428.0,31.52,0.2975,5.0,2025-07-25,2025-11-17,115.0,0.31
54539480,       (2025 OT12),2025 OT12,,False,23.52,0.07022002230872355,70.2,True,Small (25-140m) — Local damage,,,AMO,0.4251,2.139,3.62,1.23,3.05,1140.0,3.13,0.216,32313140.0,84.06,0.315,8.0,2025-07-26,2025-08-01,6.0,0.02
54539481,       (2025 OU12),2025 OU12,,False,28.61,0.006736913374805232,6.7,True,Tiny (<25m) — Airburst/harmless,,,ATE,0.2324,0.8544,2.35,0.656,1.05,288.0,0.79,0.0067,1002306.0,2.61,1.248,7.0,2025-07-29,2025-08-01,3.0,0.01
54539482,       (2025 OV12),2025 OV12,,False,23.25,0.07951717876880736,79.5,True,Small (25-140m) — Local damage,,,ATE,0.3588,0.9924,4.75,0.636,1.35,361.0,0.989,0.0654,9783701.0,25.45,0.997,8.0,2025-07-29,2025-08-01,3.0,0.01
54539483,       (2025 OW12),2025 OW12,,False,23.95,0.057605103743835616,57.6,True,Small (25-140m) — Local damage,,,ATE,0.2901,0.9854,3.83,0.7,1.27,357.0,0.978,0.0615,9200269.0,23.93,1.008,2.0,2017-04-26,2025-08-01,3019.0,8.27
54539484,       (2025 OX12),2025 OX12,,False,22.96,0.0908784608584751,90.9,True,Small (25-140m) — Local damage,,,APO,0.5321,2.138,6.03,1.0,3.28,1140.0,3.13,0.0118,1765255.0,4.59,0.3153,4.0,2025-07-27,2025-12-26,152.0,0.42
54539485,       (2025 OY12),2025 OY12,,False,25.16,0.03299597478899597,33.0,True,Small (25-140m) — Local damage,,,APO,0.3966,1.142,6.33,0.689,1.6,446.0,1.22,0.00963,1440627.0,3.75,0.8073,8.0,2025-07-28,2025-08-01,4.0,0.01
54539486,       (2025 OZ12),2025 OZ12,,False,20.53,0.27826652405874064,278.3,True,Medium (140m-1km) — Regional damage,,,APO,0.6218,2.18,6.22,0.824,3.54,1180.0,3.22,0.0686,10262414.0,26.7,0.3063,5.0,2025-07-17,2025-12-28,164.0,0.45
54539487,       (2025 OA13),2025 OA13,,False,24.69,0.04096952823801781,41.0,True,Small (25-140m) — Local damage,,,APO,0.311,1.386,4.14,0.955,1.82,596.0,1.63,0.0437,6537427.0,17.01,0.6041,9.0,2025-07-27,2025-08-01,5.0,0.01
54539488,       (2025 OB13),2025 OB13,,False,25.11,0.03376454977505199,33.8,True,Small (25-140m) — Local damage,,,AMO,0.5555,2.534,9.2,1.126,3.94,1470.0,4.03,0.113,16904559.0,43.98,0.2444,7.0,2025-07-29,2025-08-21,23.0,0.06
54539489,       (2025 OC13),2025 OC13,,False,24.31,0.048804623086190636,48.8,True,Small (25-140m) — Local damage,,,APO,0.8093,2.444,16.96,0.466,4.42,1400.0,3.82,0.0475,7105899.0,18.49,0.2579,9.0,2025-07-29,2025-08-01,3.0,0.01
54539493,       (2025 OD13),2025 OD13,,False,21.91,0.1473876054527135,147.4,True,Medium (140m-1km) — Regional damage,,,APO,0.4461,1.695,11.15,0.939,2.45,806.0,2.21,0.0521,7794049.0,20.28,0.4468,4.0,2025-07-28,2026-02-18,205.0,0.56
54539494,       (2025 OE13),2025 OE13,,False,21.85,0.15151686054722363,151.5,True,Medium (140m-1km) — Regional damage,,,APO,0.4401,1.694,26.27,0.948,2.44,805.0,2.2,0.0679,10157695.0,26.42,0.4472,4.0,2025-07-28,2026-02-12,199.0,0.54
54539564,       (2025 OG13),2025 OG13,,False,21.3,0.19519152767391207,195.2,True,Medium (140m-1km) — Regional damage,,,APO,0.6862,2.644,18.21,0.83,4.46,1570.0,4.3,0.112,16754962.0,43.59,0.2292,5.0,2025-07-18,2025-11-26,131.0,0.36
54539565,       (2025 OO13),2025 OO13,,False,23.85,0.06031994864360396,60.3,True,Small (25-140m) — Local damage,,,APO,0.4136,1.483,11.55,0.87,2.1,660.0,1.81,0.0282,4218660.0,10.97,0.5458,7.0,2025-07-28,2025-08-24,27.0,0.07
54539566,       (2025 OS13),2025 OS13,,False,22.57,0.10875793753215611,108.8,True,Small (25-140m) — Local damage,,,APO,0.5714,1.519,4.6,0.651,2.39,684.0,1.87,0.0763,11414318.0,29.69,0.5265,8.0,2025-07-31,2025-08-17,17.0,0.05
54539567,       (2025 OT13),2025 OT13,,False,23.25,0.07951717876880736,79.5,True,Small (25-140m) — Local damage,,,AMO,0.4339,2.22,13.07,1.257,3.18,1210.0,3.31,0.243,36352283.0,94.57,0.298,8.0,2025-07-29,2025-08-02,4.0,0.01
54539568,       (2025 OU13),2025 OU13,,False,24.06,0.05475968775795762,54.8,True,Small (25-140m) — Local damage,,,AMO,0.4749,2.099,2.79,1.102,3.1,1110.0,3.04,0.0998,14929867.0,38.84,0.3241,5.0,2025-07-28,2025-10-02,66.0,0.18
54539569,       (2025 OV13),2025 OV13,,False,23.41,0.07386878624779322,73.9,True,Small (25-140m) — Local damage,,,AMO,0.4641,2.12,7.53,1.136,3.1,1130.0,3.09,0.12,17951744.0,46.7,0.3192,7.0,2025-07-27,2025-08-23,27.0,0.07
54539573,       (2025 OD15),2025 OD15,,False,20.9,0.23467183166098504,234.7,True,Medium (140m-1km) — Regional damage,,,AMO,0.7627,4.529,11.47,1.075,7.98,3520.0,9.64,0.167,24982844.0,64.99,0.1023,4.0,2025-06-24,2025-11-29,158.0,0.43
54539574,       (2025 OR15),2025 OR15,,False,23.66,0.06583562504214686,65.8,True,Small (25-140m) — Local damage,,,AMO,0.1095,1.359,5.88,1.21,1.51,579.0,1.58,0.211,31565151.0,82.11,0.622,8.0,2025-07-20,2025-08-01,12.0,0.03
54539575,       (2025 OA17),2025 OA17,,False,22.73,0.10103246826288506,101.0,True,Small (25-140m) — Local damage,,,AMO,0.5829,2.614,6.66,1.09,4.14,1540.0,4.23,0.144,21542093.0,56.04,0.2332,5.0,2025-07-18,2025-10-27,101.0,0.28
54539576,       (2025 OB17),2025 OB17,,False,23.27,0.07878816089188335,78.8,True,Small (25-140m) — Local damage,,,AMO,0.4593,2.221,6.5,1.201,3.24,1210.0,3.31,0.202,30218770.0,78.61,0.2979,6.0,2025-07-29,2025-10-22,85.0,0.23
54539579,       (2025 OC17),2025 OC17,,False,23.12,0.08442303541981948,84.4,True,Small (25-140m) — Local damage,,,APO,0.2892,1.187,11.84,0.843,1.53,472.0,1.29,0.0832,12446543.0,32.38,0.7625,7.0,2025-07-28,2025-08-03,6.0,0.02
54539580,       (2025 OE17),2025 OE17,,False,21.06,0.2180022435371347,218.0,True,Medium (140m-1km) — Regional damage,,,AMO,0.5874,3.026,10.1,1.248,4.8,1920.0,5.26,0.289,43233785.0,112.47,0.1873,4.0,2025-07-26,2025-10-19,85.0,0.23
54539690,       (2025 OF17),2025 OF17,,False,22.4,0.11761452612041406,117.6,True,Small (25-140m) — Local damage,,,APO,0.5406,1.802,7.13,0.828,2.78,884.0,2.42,0.0102,1525898.0,3.97,0.4074,6.0,2025-07-28,2025-09-12,46.0,0.13
54539693,       (2025 OG17),2025 OG17,,False,20.43,0.2913808213087995,291.4,True,Medium (140m-1km) — Regional damage,,,AMO,0.6179,2.702,8.29,1.032,4.37,1620.0,4.44,0.0776,11608795.0,30.2,0.2219,4.0,2025-07-27,2026-01-08,165.0,0.45
54539694,       (2025 OH17),2025 OH17,,False,24.0,0.05629385149549711,56.3,True,Small (25-140m) — Local damage,,,AMO,0.4968,2.28,10.14,1.147,3.41,1260.0,3.44,0.149,22290083.0,57.99,0.2862,6.0,2025-07-23,2025-09-29,68.0,0.19
54539697,       (2025 OW19),2025 OW19,,False,23.48,0.07152550999263377,71.5,True,Small (25-140m) — Local damage,,,AMO,0.4945,2.091,2.03,1.057,3.12,1100.0,3.02,0.0555,8302682.0,21.6,0.326,6.0,2025-07-25,2025-10-02,69.0,0.19
54539802,       (2025 OE20),2025 OE20,,False,23.12,0.08442303541981948,84.4,True,Small (25-140m) — Local damage,,,APO,0.3839,1.596,10.01,0.983,2.21,736.0,2.02,0.0245,3665148.0,9.53,0.489,5.0,2025-07-28,2025-11-26,121.0,0.33
54539967,       (2025 OV20),2025 OV20,,False,27.37,0.011925070716151173,11.9,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4551,1.468,10.08,0.8,2.14,650.0,1.78,0.000826,123568.0,0.32,0.554,7.0,2025-07-24,2025-07-27,3.0,0.01
54540049,       (2025 OB22),2025 OB22,,False,28.25,0.007951717876880735,8.0,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4848,1.936,3.18,0.997,2.87,984.0,2.69,0.00297,444306.0,1.16,0.3659,8.0,2025-07-31,2025-07-31,,
54541096,       (2025 OG24),2025 OG24,,False,22.78,0.09873268851152799,98.7,True,Small (25-140m) — Local damage,,,APO,0.7202,2.429,14.21,0.679,4.18,1380.0,3.78,0.0276,4128901.0,10.74,0.2604,8.0,2025-07-29,2025-08-26,28.0,0.08
54541543,       (2025 OU27),2025 OU27,,False,20.28,0.31222017520836814,312.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.3107,1.762,19.56,1.214,2.31,854.0,2.34,0.282,42186600.0,109.75,0.4215,4.0,2025-07-28,2025-12-08,133.0,0.36
54541711,       (2025 OV27),2025 OV27,,False,20.28,0.31222017520836814,312.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.4553,2.287,19.19,1.246,3.33,1260.0,3.46,0.417,62382312.0,162.28,0.2849,6.0,2025-07-19,2025-08-29,41.0,0.11
54541874,       (2025 OV28),2025 OV28,,False,23.35,0.07593831618555223,75.9,True,Small (25-140m) — Local damage,,,AMO,0.1559,1.424,15.2,1.202,1.65,621.0,1.7,0.185,27675606.0,72.0,0.5802,9.0,2025-07-26,2025-07-28,2.0,0.01
54543080,       (2025 OY37),2025 OY37,,False,22.91,0.09299529214573853,93.0,True,Small (25-140m) — Local damage,,,AMO,0.4763,2.107,7.69,1.103,3.11,1120.0,3.06,0.094,14062200.0,36.58,0.3223,5.0,2025-07-11,2025-08-30,50.0,0.14
54544434,       (2025 OD43),2025 OD43,,False,24.96,0.036179366916624316,36.2,True,Small (25-140m) — Local damage,,,APO,0.2995,1.042,4.43,0.73,1.35,389.0,1.06,0.0373,5580001.0,14.52,0.9266,6.0,2025-07-18,2025-07-30,12.0,0.03
54544437,       (2025 OG43),2025 OG43,,False,25.23,0.03194927173393922,31.9,True,Small (25-140m) — Local damage,,,APO,0.3077,1.301,25.59,0.901,1.7,542.0,1.48,0.0797,11922950.0,31.02,0.6643,8.0,2025-07-26,2025-07-27,1.0,0.0
54544436,       (2025 OH43),2025 OH43,,False,25.64,0.02645214916843097,26.5,True,Small (25-140m) — Local damage,,,AMO,0.4375,2.095,8.06,1.178,3.01,1110.0,3.03,0.167,24982844.0,64.99,0.325,9.0,2025-07-29,2025-07-30,1.0,0.0
54544866,       (2025 OT45),2025 OT45,,False,19.03,0.555214708971786,555.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.6181,3.195,19.54,1.22,5.17,2090.0,5.71,0.25,37399468.0,97.29,0.1726,4.0,2025-07-26,2026-03-02,219.0,0.6
54545759,       (2025 OS48),2025 OS48,,False,22.86,0.09516143076783563,95.2,True,Small (25-140m) — Local damage,,,AMO,0.4437,2.26,5.67,1.257,3.26,1240.0,3.4,0.261,39045044.0,101.57,0.2902,5.0,2025-07-28,2025-10-24,88.0,0.24
54546475,       (2025 OY50),2025 OY50,,False,20.57,0.2731875876059896,273.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.4836,2.403,7.4,1.241,3.56,1360.0,3.72,0.279,41737806.0,108.58,0.2646,0.0,1999-10-14,2025-12-07,9551.0,26.15
54561684,       (2025 OY55),2025 OY55,,False,18.52,0.7022002230872355,702.2,True,Medium (140m-1km) — Regional damage,,,AMO,0.5912,2.97,11.32,1.214,4.73,1870.0,5.12,0.265,39643436.0,103.13,0.1926,1.0,2015-12-09,2025-12-14,3658.0,10.02
54591425,       (2025 OE137),2025 OE137,,False,24.16,0.052295095821698265,52.3,True,Small (25-140m) — Local damage,,,AMO,0.3362,1.907,8.22,1.266,2.55,962.0,2.63,0.26,38895446.0,101.18,0.3744,8.0,2025-07-18,2025-07-29,11.0,0.03
54592528,       (2025 OP161),2025 OP161,,False,19.49,0.4492219441925914,449.2,True,Medium (140m-1km) — Regional damage,,,APO,0.6788,2.054,28.24,0.66,3.45,1070.0,2.94,0.26,38895446.0,101.18,0.3349,4.0,2025-06-22,2026-03-18,269.0,0.74
54591884,       (2025 OJ165),2025 OJ165,,False,22.82,0.09693061385502545,96.9,True,Small (25-140m) — Local damage,,,AMO,0.5372,2.508,9.41,1.16,3.85,1450.0,3.97,0.212,31714749.0,82.5,0.2482,8.0,2025-07-20,2025-07-29,9.0,0.02
54593405,       (2025 OX167),2025 OX167,,False,23.02,0.08840177050120533,88.4,True,Small (25-140m) — Local damage,,,AMO,0.4505,2.318,2.13,1.274,3.36,1290.0,3.53,0.264,39493838.0,102.74,0.2793,8.0,2025-07-18,2025-07-29,11.0,0.03
54602439,       (2025 OX335),2025 OX335,,False,23.74,0.06345428620404636,63.5,True,Small (25-140m) — Local damage,,,AMO,0.2655,1.566,13.4,1.15,1.98,716.0,1.96,0.18,26927617.0,70.05,0.5031,8.0,2025-07-18,2025-07-24,6.0,0.02
54602344,       (2025 OL336),2025 OL336,,False,26.72,0.016086477768368627,16.1,True,Tiny (<25m) — Airburst/harmless,,,AMO,0.3345,1.614,2.17,1.074,2.15,749.0,2.05,0.0586,8766435.0,22.81,0.4806,7.0,2025-07-18,2025-08-14,27.0,0.07
54602278,       (2025 OC338),2025 OC338,,False,27.5,0.011232100045341984,11.2,True,Tiny (<25m) — Airburst/harmless,,,APO,0.4046,1.272,1.83,0.757,1.79,524.0,1.43,0.00517,773421.0,2.01,0.6873,7.0,2025-07-18,2025-07-22,4.0,0.01
